ChoiceNumber,risky_gain,certain,,ISI,ITI
1,$17.38 ,$7.31 ,,1.5,1.5
2,$4.00 ,$0.00 ,,5,1.5
3,$5.00 ,$0.00 ,,3,1.5
4,$10.00 ,$0.00 ,,1.5,3
5,$9.00 ,$0.00 ,,5,1.5
6,$18.65 ,$6.68 ,,1.5,3
7,$4.00 ,$0.00 ,,5,1.5
8,$26.76 ,$10.62 ,,1.5,5
9,$22.47 ,$12.76 ,,1.5,3
10,$9.00 ,$0.00 ,,5,7
11,$9.00 ,$0.00 ,,3,5
12,$6.87 ,$4.57 ,,5,5
13,$4.00 ,$0.00 ,,1.5,1.5
14,$10.00 ,$0.00 ,,3,3
15,$10.00 ,$0.00 ,,1.5,5
16,$12.00 ,$0.00 ,,3,1.5
17,$4.00 ,$0.00 ,,1.5,1.5
18,$4.00 ,$0.00 ,,1.5,5
19,$13.25 ,$9.37 ,,1.5,1.5
20,$8.00 ,$0.00 ,,3,3
21,$16.79 ,$7.60 ,,1.5,7
22,$6.00 ,$0.00 ,,3,3
23,$9.00 ,$0.00 ,,1.5,1.5
24,$2.00 ,$0.00 ,,1.5,1.5
25,$10.00 ,$0.00 ,,5,7
26,$22.40 ,$4.80 ,,1.5,1.5
27,$12.00 ,$0.00 ,,1.5,1.5
28,$5.00 ,$0.00 ,,1.5,1.5
29,$2.00 ,$0.00 ,,1.5,3
30,$8.00 ,$0.00 ,,1.5,1.5
31,$4.00 ,$0.00 ,,3,3
32,$6.00 ,$0.00 ,,3,1.5
33,$17.38 ,$7.31 ,,1.5,5
34,$4.00 ,$0.00 ,,5,3
35,$5.00 ,$0.00 ,,3,7
36,$10.00 ,$0.00 ,,1.5,5
37,$9.00 ,$0.00 ,,5,5
38,$18.65 ,$6.68 ,,1.5,1.5
39,$4.00 ,$0.00 ,,5,3
40,$26.76 ,$10.62 ,,1.5,5
41,$22.47 ,$12.76 ,,1.5,1.5
42,$9.00 ,$0.00 ,,5,1.5
43,$9.00 ,$0.00 ,,3,5
44,$6.87 ,$4.57 ,,5,1.5
45,$4.00 ,$0.00 ,,1.5,3
46,$10.00 ,$0.00 ,,3,7
47,$10.00 ,$0.00 ,,1.5,3
48,$12.00 ,$0.00 ,,3,1.5
49,$4.00 ,$0.00 ,,1.5,1.5
50,$4.00 ,$0.00 ,,1.5,7
51,$13.25 ,$9.37 ,,1.5,1.5
52,$8.00 ,$0.00 ,,3,1.5
53,$16.79 ,$7.60 ,,1.5,1.5
54,$6.00 ,$0.00 ,,3,3
55,$9.00 ,$0.00 ,,1.5,1.5
56,$2.00 ,$0.00 ,,1.5,3
57,$10.00 ,$0.00 ,,5,1.5
58,$22.40 ,$4.80 ,,1.5,5
59,$12.00 ,$0.00 ,,1.5,3
60,$5.00 ,$0.00 ,,1.5,7
61,$2.00 ,$0.00 ,,1.5,5
62,$8.00 ,$0.00 ,,1.5,5
63,$4.00 ,$0.00 ,,3,1.5
64,$6.00 ,$0.00 ,,3,3
65,$17.38 ,$7.60 ,,1.5,5
66,$4.00 ,$7.31 ,,5,1.5
67,$5.00 ,$0.00 ,,3,1.5
68,$10.00 ,$0.00 ,,1.5,5
69,$9.00 ,$0.00 ,,5,1.5
70,$18.65 ,$0.00 ,,1.5,3
71,$4.00 ,$6.68 ,,5,7
72,$26.76 ,$0.00 ,,1.5,3
73,$22.47 ,$10.62 ,,1.5,1.5
74,$9.00 ,$12.76 ,,5,1.5
75,$9.00 ,$0.00 ,,3,7
76,$6.87 ,$0.00 ,,5,1.5
77,$4.00 ,$4.57 ,,1.5,1.5
78,$10.00 ,$0.00 ,,3,1.5
79,$10.00 ,$0.00 ,,1.5,3
80,$12.00 ,$0.00 ,,3,1.5
81,$4.00 ,$0.00 ,,1.5,3
82,$4.00 ,$0.00 ,,1.5,1.5
83,$13.25 ,$0.00 ,,1.5,5
84,$8.00 ,$9.37 ,,3,3
85,$16.79 ,$0.00 ,,1.5,7
86,$6.00 ,$7.60 ,,3,5
87,$9.00 ,$0.00 ,,1.5,5
88,$2.00 ,$0.00 ,,1.5,1.5
89,$10.00 ,$0.00 ,,5,3
90,$22.40 ,$0.00 ,,1.5,5
91,$12.00 ,$4.80 ,,1.5,1.5
92,$5.00 ,$0.00 ,,1.5,1.5
93,$2.00 ,$0.00 ,,1.5,5
94,$8.00 ,$0.00 ,,1.5,1.5
95,$4.00 ,$0.00 ,,3,3
96,$6.00 ,$0.00 ,,3,7
97,$17.38 ,$0.00 ,,1.5,3
98,$4.00 ,$4.80 ,,5,1.5
99,$5.00 ,$9.37 ,,3,1.5
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
100,$10.00 ,$4.57 ,,1.5,7
