TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,SubjectID,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
1,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,,
,,,,,,,test,1.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,1.0336532079963945,,,,,,,
,,,,,,,test,2.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,0.37693583298823796,,,,,,,
,,,,,,,test,3.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,0.016272082983050495,,,,,,,
,,,,,,,test,4.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,2.9169084999884944,,,,,,,
,,,,,,,test,5.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,0.05694220800069161,,,,,,,
,,,,,,,test,,1.0,Gamble,,,,,,,$17.38 ,$7.31 ,1.106478417001199,1.0,$17.38 ,1,
,,,,,,,test,,2.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.344874083995819,0.0,$0.00 ,9,
,,,,,,,test,,3.0,Gamble,,,,,,,$5.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,4.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,5.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,6.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,3.79605092,8.803247000003466,,,,,,,
,,,,,,,test,7.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.562416326,3.3818580000079237,,,,,,,
,,,,,,,test,8.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,2.843822497,0.4559553749859333,,,,,,,
,,,,,,,test,9.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.546495948,3.912652083003195,,,,,,,
,,,,,,,test,10.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,1.672012706,1.6403999160102103,,,,,,,
,,,,,,,test,,6.0,Gamble,,,,,,,$18.65 ,$6.68 ,,999.0,999,999,
,,,,,,,test,,7.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,8.0,Gamble,,,,,,,$26.76 ,$10.62 ,,999.0,999,999,
,,,,,,,test,,9.0,Gamble,,,,,,,$22.47 ,$12.76 ,,999.0,999,999,
,,,,,,,test,,10.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,11.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,9.0282850000076,,,,,,,
,,,,,,,test,12.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,0.1371438750065863,,,,,,,
,,,,,,,test,13.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,0.7113133750099223,,,,,,,
,,,,,,,test,14.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,0.05976070900214836,,,,,,,
,,,,,,,test,15.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,0.13182170799700543,,,,,,,
,,,,,,,test,,11.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,12.0,Gamble,,,,,,,$6.87 ,$4.57 ,,999.0,999,999,
,,,,,,,test,,13.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,14.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,15.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999,999,
MidEmotion_Block1,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,
,,,,,,,test,16.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,4.456234322,0.8616626659932081,,,,,,,
,,,,,,,test,17.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.438512181,0.23487495799781755,,,,,,,
,,,,,,,test,18.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,2.682944783,0.49865679201320745,,,,,,,
,,,,,,,test,19.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,4.51984296,0.49666895798873156,,,,,,,
,,,,,,,test,20.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,did not like,3.195382774,0.4392260409949813,,,,,,,
,,,,,,,test,,16.0,Gamble,,,,,,,$12.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,17.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,18.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,19.0,Gamble,,,,,,,$13.25 ,$9.37 ,,999.0,999,999,
,,,,,,,test,,20.0,Gamble,,,,,,,$8.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,21.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.779333479,8.836537208000664,,,,,,,
,,,,,,,test,22.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,4.312468682,0.6603860420000274,,,,,,,
,,,,,,,test,23.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,4.940433059,4.073682750022272,,,,,,,
,,,,,,,test,24.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,did not like,2.7105123,5.924845250003273,,,,,,,
,,,,,,,test,25.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,3.602308302,0.6994859580008779,,,,,,,
,,,,,,,test,,21.0,Gamble,,,,,,,$16.79 ,$7.60 ,,999.0,999,999,
,,,,,,,test,,22.0,Gamble,,,,,,,$6.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,23.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,24.0,Gamble,,,,,,,$2.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,25.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,26.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,27.585682999982964,,,,,,,
,,,,,,,test,27.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,3.799433026,0.12820858298800886,,,,,,,
,,,,,,,test,28.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,5.246980764,6.252525499992771,,,,,,,
,,,,,,,test,29.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.30081769,0.40705925002112053,,,,,,,
,,,,,,,test,30.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.661473164,0.6638425830169581,,,,,,,
,,,,,,,test,,26.0,Gamble,,,,,,,$22.40 ,$4.80 ,,999.0,999,999,
,,,,,,,test,,27.0,Gamble,,,,,,,$12.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,28.0,Gamble,,,,,,,$5.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,29.0,Gamble,,,,,,,$2.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,30.0,Gamble,,,,,,,$8.00 ,$0.00 ,,999.0,999,999,
30,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,2.5
,,,,,,,test,31.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,liked,3.613205605,1.2746053749870043,,,,,,,
,,,,,,,test,32.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,4.988446431,2.661048917012522,,,,,,,
,,,,,,,test,33.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,3.470791822,0.07108824999886565,,,,,,,
,,,,,,,test,34.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_10.jpeg,liked,3.820572462,2.7001436660066247,,,,,,,
,,,,,,,test,35.0,,PhotoShare,Riley,Acc,Participant_Images/test/test_Images/test_Image_22.jpeg,liked,2.455989137,3.32550999999512,,,,,,,
,,,,,,,test,,31.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,32.0,Gamble,,,,,,,$6.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,33.0,Gamble,,,,,,,$17.38 ,$7.31 ,,999.0,999,999,
,,,,,,,test,,34.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999,999,
,,,,,,,test,,35.0,Gamble,,,,,,,$5.00 ,$0.00 ,,999.0,999,999,
