TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,SubjectID,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey
1.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,
,,,,,,,test,1.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,0.3803641255944967,,,,,,
,,,,,,,test,2.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,0.40375500079244375,,,,,,
,,,,,,,test,3.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,0.2599330833181739,,,,,,
,,,,,,,test,4.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,0.22930958401411772,,,,,,
,,,,,,,test,5.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,0.40980250015854836,,,,,,
,,,,,,,test,,1.0,Gamble,,,,,,,$17.38 ,$7.31 ,2.443558542057872,1.0,$17.38 ,1
,,,,,,,test,,2.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.678937416523695,0.0,$0.00 ,9
,,,,,,,test,,3.0,Gamble,,,,,,,$5.00 ,$0.00 ,1.3639156250283122,1.0,$5.00 ,1
,,,,,,,test,,4.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.1839824169874191,,999,999
