TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
1.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,
,,,,,,,1.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,0.6019641250022687,,,,,,,
,,,,,,,2.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,0.26016187499044463,,,,,,,
,,,,,,,3.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,0.3554234170005657,,,,,,,
,,,,,,,4.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,0.3139742909988854,,,,,,,
,,,,,,,5.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,0.2659430420026183,,,,,,,
,,,,,,,,1.0,Gamble,,,,,,,$17.38 ,$7.31 ,1.2404315829917323,1.0,$17.38 ,1,
,,,,,,,,2.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.3596879170072498,0.0,$0.00 ,9,
,,,,,,,,3.0,Gamble,,,,,,,$5.00 ,$0.00 ,1.3205961659987224,1.0,$5.00 ,1,
,,,,,,,,4.0,Gamble,,,,,,,$10.00 ,$0.00 ,1.3048278749920428,0.0,$0.00 ,9,
,,,,,,,,5.0,Gamble,,,,,,,$9.00 ,$0.00 ,1.3513552079966757,1.0,$9.00 ,1,
,,,,,,,6.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,3.79605092,0.5456011249916628,,,,,,,
,,,,,,,7.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.562416326,0.7180384170060279,,,,,,,
,,,,,,,8.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,2.843822497,0.3300358749984298,,,,,,,
,,,,,,,9.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.546495948,0.3792712919967016,,,,,,,
,,,,,,,10.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,1.672012706,3.7187365840072744,,,,,,,
,,,,,,,,6.0,Gamble,,,,,,,$18.65 ,$6.68 ,,,999,999,
,,,,,,,,7.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.3144769579957938,1.0,$4.00 ,1,
,,,,,,,,8.0,Gamble,,,,,,,$26.76 ,$10.62 ,2.9629774579952937,0.0,$10.62 ,9,
,,,,,,,,9.0,Gamble,,,,,,,$22.47 ,$12.76 ,,,999,999,
,,,,,,,,10.0,Gamble,,,,,,,$9.00 ,$0.00 ,,,999,999,
,,,,,,,11.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,2.540418167001917,,,,,,,
,,,,,,,12.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,0.26524679199792445,,,,,,,
,,,,,,,13.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,1.0306462500011548,,,,,,,
,,,,,,,14.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,0.3704990839905804,,,,,,,
,,,,,,,15.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,0.5553236660052789,,,,,,,
,,,,,,,,11.0,Gamble,,,,,,,$9.00 ,$0.00 ,1.266050999998697,1.0,$9.00 ,1,
,,,,,,,,12.0,Gamble,,,,,,,$6.87 ,$4.57 ,2.246261708001839,0.0,$4.57 ,9,
,,,,,,,,13.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.646980582998367,1.0,$4.00 ,1,
