TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,SubjectID,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
1,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,,
,,,,,,,test,1.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,21.5656167499983,,,,,,,
,,,,,,,test,2.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,0.26940629100135993,,,,,,,
,,,,,,,test,3.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,0.2711127920047147,,,,,,,
,,,,,,,test,4.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,0.2938752909976756,,,,,,,
,,,,,,,test,5.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,0.8326882920082426,,,,,,,
,,,,,,,test,,1.0,Gamble,,,,,,,$17.38 ,$7.31 ,,999.0,999.0,999,
,,,,,,,test,,2.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,3.0,Gamble,,,,,,,$5.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,4.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,5.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,6.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,3.79605092,0.7205006669973955,,,,,,,
,,,,,,,test,7.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.562416326,0.32588212499103975,,,,,,,
,,,,,,,test,8.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,2.843822497,0.3151015420007752,,,,,,,
,,,,,,,test,9.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.546495948,0.25653816599515267,,,,,,,
,,,,,,,test,10.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,1.672012706,1.0584356670005945,,,,,,,
,,,,,,,test,,6.0,Gamble,,,,,,,$18.65 ,$6.68 ,,999.0,999.0,999,
,,,,,,,test,,7.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,8.0,Gamble,,,,,,,$26.76 ,$10.62 ,,999.0,999.0,999,
,,,,,,,test,,9.0,Gamble,,,,,,,$22.47 ,$12.76 ,,999.0,999.0,999,
,,,,,,,test,,10.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,11.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,0.7984589590050746,,,,,,,
,,,,,,,test,12.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,0.9690689999988535,,,,,,,
,,,,,,,test,13.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,0.3519615840050392,,,,,,,
,,,,,,,test,14.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,0.30040833400562406,,,,,,,
,,,,,,,test,15.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,0.06801729099242948,,,,,,,
,,,,,,,test,,11.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,12.0,Gamble,,,,,,,$6.87 ,$4.57 ,,999.0,999.0,999,
,,,,,,,test,,13.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,14.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,15.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999,
MidEmotion_Block1,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,
,,,,,,,test,16.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,4.456234322,1.0428505840100115,,,,,,,
,,,,,,,test,17.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.438512181,0.3805268750002142,,,,,,,
,,,,,,,test,18.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,2.682944783,0.4008249589969637,,,,,,,
,,,,,,,test,19.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,4.51984296,0.34854237499530427,,,,,,,
,,,,,,,test,20.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,did not like,3.195382774,0.5620497089985292,,,,,,,
,,,,,,,test,,16.0,Gamble,,,,,,,$12.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,17.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,18.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,,19.0,Gamble,,,,,,,$13.25 ,$9.37 ,,999.0,999.0,999,
,,,,,,,test,,20.0,Gamble,,,,,,,$8.00 ,$0.00 ,,999.0,999.0,999,
,,,,,,,test,21.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.779333479,1.4830032919999212,,,,,,,
,,,,,,,test,22.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,4.312468682,0.449535083011142,,,,,,,
,,,,,,,test,23.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,4.940433059,0.44354504100920167,,,,,,,
,,,,,,,test,24.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,did not like,2.7105123,0.523342207990936,,,,,,,
,,,,,,,test,25.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,3.602308302,0.38036933400144335,,,,,,,
,,,,,,,test,,21.0,Gamble,,,,,,,$16.79 ,$7.60 ,,999.0,999.0,999,
