TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,Task,PhotoResponseTime,ChoiceNumber,GambleResponseTime,GambleChoice,SelectedPrice,WinProbability,SalienceRating
1,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,
1,,,,,,,PhotoShare,0.27596662500002367,,,,,,
2,,,,,,,PhotoShare,0.3076851670000451,,,,,,
3,,,,,,,PhotoShare,0.29611724999995204,,,,,,
4,,,,,,,PhotoShare,0.25273279200007437,,,,,,
5,,,,,,,PhotoShare,0.3503722089999428,,,,,,
1,,,,,,,Gamble,,1.0,,,$7.31 ,,
2,,,,,,,Gamble,,2.0,,,$0.00 ,,
3,,,,,,,Gamble,,3.0,,,$0.00 ,,
4,,,,,,,Gamble,,4.0,,,$0.00 ,,
5,,,,,,,Gamble,,5.0,,,$0.00 ,,
6,,,,,,,PhotoShare,0.2394341250000025,,,,,,
7,,,,,,,PhotoShare,0.3675377499999968,,,,,,
8,,,,,,,PhotoShare,0.4545237500000212,,,,,,
9,,,,,,,PhotoShare,0.4066423329999225,,,,,,
10,,,,,,,PhotoShare,0.4544379999999819,,,,,,
6,,,,,,,Gamble,,6.0,,,$6.68 ,,
7,,,,,,,Gamble,,7.0,,,$0.00 ,,
8,,,,,,,Gamble,,8.0,,,$10.62 ,,
9,,,,,,,Gamble,,9.0,,,$12.76 ,,
10,,,,,,,Gamble,,10.0,,,$0.00 ,,
11,,,,,,,PhotoShare,5.033471917000043,,,,,,
12,,,,,,,PhotoShare,9.011837291999996,,,,,,
13,,,,,,,PhotoShare,4.740804666000031,,,,,,
14,,,,,,,PhotoShare,8.485746749999976,,,,,,
15,,,,,,,PhotoShare,7.4319781250000005,,,,,,
11,,,,,,,Gamble,,11.0,,,$0.00 ,,
12,,,,,,,Gamble,,12.0,,,$4.57 ,,
13,,,,,,,Gamble,,13.0,,,$0.00 ,,
14,,,,,,,Gamble,,14.0,1.3763987499999075,1.0,$10.00 ,30%,
15,,,,,,,Gamble,,15.0,1.3863353749999305,0.0,$0.00 ,,
15,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,
16,,,,,,,PhotoShare,7.308920375000071,,,,,,
17,,,,,,,PhotoShare,7.911324832999981,,,,,,
18,,,,,,,PhotoShare,1.658993500000065,,,,,,
19,,,,,,,PhotoShare,4.525426541999991,,,,,,
20,,,,,,,PhotoShare,0.34558629200000723,,,,,,
16,,,,,,,Gamble,,16.0,1.3779142079999929,1.0,$12.00 ,40%,
17,,,,,,,Gamble,,17.0,2.2208414579999953,0.0,$0.00 ,,
18,,,,,,,Gamble,,18.0,,,$0.00 ,,
19,,,,,,,Gamble,,19.0,,,$9.37 ,,
20,,,,,,,Gamble,,20.0,,,$0.00 ,,
21,,,,,,,PhotoShare,0.37152887499996723,,,,,,
22,,,,,,,PhotoShare,0.32466837499998746,,,,,,
23,,,,,,,PhotoShare,0.8455986249999796,,,,,,
24,,,,,,,PhotoShare,0.5313800000000128,,,,,,
25,,,,,,,PhotoShare,0.6881896670000742,,,,,,
21,,,,,,,Gamble,,21.0,,,$7.60 ,,
22,,,,,,,Gamble,,22.0,,,$0.00 ,,
23,,,,,,,Gamble,,23.0,,,$0.00 ,,
24,,,,,,,Gamble,,24.0,,,$0.00 ,,
25,,,,,,,Gamble,,25.0,,,$0.00 ,,
26,,,,,,,PhotoShare,0.07852654199996323,,,,,,
27,,,,,,,PhotoShare,0.3939595830000826,,,,,,
28,,,,,,,PhotoShare,0.3425990419999607,,,,,,
29,,,,,,,PhotoShare,0.296831042000008,,,,,,
30,,,,,,,PhotoShare,0.28130316700003277,,,,,,
26,,,,,,,Gamble,,26.0,1.8810190410000587,1.0,$22.40 ,30%,
27,,,,,,,Gamble,,27.0,1.4757754169999089,0.0,$0.00 ,,
28,,,,,,,Gamble,,28.0,,,$0.00 ,,
29,,,,,,,Gamble,,29.0,1.3312827920000245,1.0,$2.00 ,15%,
30,,,,,,,Gamble,,30.0,1.7321009999999433,0.0,$0.00 ,,
30,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,2.5
