TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,SubjectID,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey
1.0,2.5,2.7,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,
,,,,,,,test,1.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,31.882606083527207,,,,,,
,,,,,,,test,2.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,0.591476833447814,,,,,,
,,,,,,,test,3.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,1.7452677078545094,,,,,,
,,,,,,,test,4.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,53.230692790821195,,,,,,
,,,,,,,test,5.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,15.504557999782264,,,,,,
,,,,,,,test,,1.0,Gamble,,,,,,,$17.38 ,$7.31 ,,999.0,999,999
,,,,,,,test,,2.0,Gamble,,,,,,,$4.00 ,$0.00 ,1.1184335006400943,1.0,$4.00 ,1
,,,,,,,test,,3.0,Gamble,,,,,,,$5.00 ,$0.00 ,,999.0,999,999
,,,,,,,test,,4.0,Gamble,,,,,,,$10.00 ,$0.00 ,2.0786831667646766,1.0,$10.00 ,1
,,,,,,,test,,5.0,Gamble,,,,,,,$9.00 ,$0.00 ,2.787138375453651,0.0,$0.00 ,9
,,,,,,,test,6.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,3.79605092,1.0248740427196026,,,,,,
,,,,,,,test,7.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.562416326,0.8442633748054504,,,,,,
,,,,,,,test,8.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,2.843822497,1.525894332677126,,,,,,
,,,,,,,test,9.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.546495948,1.3470132080838084,,,,,,
,,,,,,,test,10.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,1.672012706,0.6965026250109076,,,,,,
,,,,,,,test,,6.0,Gamble,,,,,,,$18.65 ,$6.68 ,1.5035220421850681,1.0,$18.65 ,1
,,,,,,,test,,7.0,Gamble,,,,,,,$4.00 ,$0.00 ,2.002587833441794,1.0,$4.00 ,1
,,,,,,,test,,8.0,Gamble,,,,,,,$26.76 ,$10.62 ,1.7446445832028985,1.0,$26.76 ,1
,,,,,,,test,,9.0,Gamble,,,,,,,$22.47 ,$12.76 ,1.427822457626462,0.0,$12.76 ,9
,,,,,,,test,,10.0,Gamble,,,,,,,$9.00 ,$0.00 ,1.3060465417802334,1.0,$9.00 ,1
,,,,,,,test,11.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,1.609875624999404,,,,,,
,,,,,,,test,12.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,5.7840496664866805,,,,,,
,,,,,,,test,13.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,1.0987056251615286,,,,,,
,,,,,,,test,14.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,0.32739329151809216,,,,,,
,,,,,,,test,15.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,0.45990554243326187,,,,,,
